metric,value
sample_count,3632
keras_accuracy,0.997797
tflite_accuracy,0.998073
accuracy_gap_abs,0.000275
keras_tflite_agreement,0.999174
mismatch_count,3
tflite_model_size_mb,2.7286
tflite_latency_avg_ms,3.411
tflite_latency_p50_ms,3.283
tflite_latency_p95_ms,4.317
keras_class_acc::Tomato___Bacterial_spot,1.000000
tflite_class_acc::Tomato___Bacterial_spot,1.000000
keras_class_acc::Tomato___Early_blight,0.985714
tflite_class_acc::Tomato___Early_blight,0.990476
keras_class_acc::Tomato___Late_blight,0.994764
tflite_class_acc::Tomato___Late_blight,0.994764
keras_class_acc::Tomato___Leaf_Mold,0.989071
tflite_class_acc::Tomato___Leaf_Mold,0.989071
keras_class_acc::Tomato___Septoria_leaf_spot,1.000000
tflite_class_acc::Tomato___Septoria_leaf_spot,1.000000
keras_class_acc::Tomato___Spider_mites Two-spotted_spider_mite,0.997015
tflite_class_acc::Tomato___Spider_mites Two-spotted_spider_mite,0.997015
keras_class_acc::Tomato___Target_Spot,1.000000
tflite_class_acc::Tomato___Target_Spot,1.000000
keras_class_acc::Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000
tflite_class_acc::Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.000000
keras_class_acc::Tomato___Tomato_mosaic_virus,1.000000
tflite_class_acc::Tomato___Tomato_mosaic_virus,1.000000
keras_class_acc::Tomato___healthy,1.000000
tflite_class_acc::Tomato___healthy,1.000000
